Immune signature	Signature link	Source Signature DB	Cell Type A	Cell Type B	Organism	Disease	Experimental Design	Drug common name	Drug source name	Source Drug DB	TES	p-value	FDR	PubMedID
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	TNP-470	BRD-K53597484	LINCS	-4.46185186134412	5e-06	0.005509	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	MPEP	BRD-K60690191	LINCS	-4.44503788817795	5e-06	0.005509	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	GDC-0941	GDC0941	GDSC	-4.43277389781998	5e-06	0.005509	18275831
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	KIN001-236	KIN001-236	GDSC	4.48542409039971	6.25e-06	0.00573854166666667	12526810
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	UNC0638	BRD-K86856088	CTRP	4.47316277203906	6.25e-06	0.00573854166666667	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	linifanib	Linifanib	GDSC	-4.37135152102719	6.25e-06	0.00573854166666667	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	p-azido-PE-TFMPP	BRD-K86940927	LINCS	-4.32899570218087	7.5e-06	0.00652381578947368	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	LY-2183240	BRD-K37865504	CTRP	4.44579082272718	8.75e-06	0.00657323863636364	18275831
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	tubastatin-a	Tubastatin A	GDSC	4.44472827593995	8.75e-06	0.00657323863636364	12526810
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	NNC-63-0532	BRD-K36009368	LINCS	-4.31309403297775	8.75e-06	0.00657323863636364	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	CIL70	BRD-K20215950	CTRP	4.39547185870283	1.25e-05	0.0082635	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	sirtinol	BRD-A23747351	LINCS	-4.28410108164801	1.25e-05	0.0082635	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	KCl	CMAP-C110765	LINCS	-4.28301274741436	1.25e-05	0.0082635	18275831
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	GSK-2126458	GSK2126458	GDSC	4.36909395210329	1.625e-05	0.00994680555555555	12526810
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	WZ-1-84	WZ-1-84	GDSC	-4.25377906280398	1.625e-05	0.00994680555555555	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	AZD-6482	AZD6482	GDSC	-4.23352037742156	1.75e-05	0.010329375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	BRD-K71935468	BRD-K71935468	CTRP	-4.22484294498438	1.875e-05	0.0106855603448276	18275831
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	YM-201636	YM201636	GDSC	4.25041911851571	2.875e-05	0.0135912828947368	12526810
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	NVP-231	BRD-A12571627	CTRP	4.22616379677005	3.125e-05	0.0135912828947368	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	NPK76-II-72-1	NPK76-II-72-1	GDSC	4.22520287754284	3.125e-05	0.0135912828947368	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	tretinoin	ATRA	GDSC	-4.18686413805781	2.875e-05	0.0135912828947368	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	bafilomycin	BRD-A56798952	LINCS	-4.18535908880193	2.875e-05	0.0135912828947368	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	PD-184352	CI-1040	GDSC	-4.18394806025263	2.875e-05	0.0135912828947368	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	sorafenib	Sorafenib	GDSC	-4.17296295946579	2.875e-05	0.0135912828947368	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	SKF-83822	BRD-A14969012	LINCS	-4.15140099372204	3.125e-05	0.0135912828947368	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	olopatadine	NA	LINCS	-4.14961679256617	3.125e-05	0.0135912828947368	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	BRD-K14844214	BRD-K14844214	CTRP	4.18439322124082	3.875e-05	0.0139222010869565	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	cytarabine	BRD-K33106058	CTRP	4.17159342868976	3.875e-05	0.0139222010869565	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	PD-0325901	PD-0325901	GDSC	-4.14260618324092	3.375e-05	0.0139222010869565	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	velnacrine	BRD-A98299281	LINCS	-4.13054032334134	3.5e-05	0.0139222010869565	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	CGS-12066B	BRD-K18909381	LINCS	-4.1250112673278	3.5e-05	0.0139222010869565	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	selumetinib:BRD-A02303741 (4:1 mol/mol)	BRD-M65857522	CTRP	-4.11456978650545	3.75e-05	0.0139222010869565	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	bietaserpine	BRD-K25210139	LINCS	-4.11346114260279	3.875e-05	0.0139222010869565	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	amonafide	BRD-K56334280	LINCS	-4.11120768191721	3.875e-05	0.0139222010869565	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	prochlorperazine	BRD-K19352500	CTRP	4.16817714089536	4.125e-05	0.014505079787234	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	4-Hydroxy-2-oxopentanoic acid	VNLG/124	GDSC	-4.10317187486422	4.25e-05	0.01463328125	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	OSI-930	BRD-K25340465	CTRP	4.15335912859293	4.5e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	SID-26681509	BRD-K08417745	CTRP	4.14290696692167	4.875e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	AZD1480	BRD-K65928735	CTRP	4.12296814682382	5.375e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	BRD-K97651142	BRD-K97651142	CTRP	4.12180772101193	5.375e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	epigallocatechin	BRD-K55591206	CTRP	4.11863298503168	5.5e-05	0.014719359375	18275831
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	AR-42	AR-42	GDSC	4.10954427311723	5.625e-05	0.014719359375	12526810
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	MK-801	BRD-K34722304	LINCS	-4.08745873458613	4.625e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	quizartinib	AC220	GDSC	-4.08004293625822	4.875e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	MK-801	NA	LINCS	-4.07771287236103	4.875e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	NNC-05-2090	BRD-K85015012	LINCS	-4.07492340621962	5.25e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	XMD13-2	XMD13-2	GDSC	4.07361870181165	6.5e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	cerulenin	BRD-K52075040	CTRP	4.07238283479421	6.5e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	STF-31	BRD-K22477529	CTRP	4.07101396727686	6.5e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	JAK3-Inhibitor-II	BRD-K52850071	LINCS	-4.07101290916502	5.375e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	tipifarnib-P2	BRD-K62965247	CTRP	4.06912789828978	6.5e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	pentylenetetrazol	BRD-K57718010	LINCS	-4.06450843692622	5.5e-05	0.014719359375	18275831
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	HLI-373	BRD-K17349619	CTRP	4.06316270913743	6.75e-05	0.014719359375	12526810
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	BAX-channel-blocker	BRD-A18763547	CTRP	4.0625828949635	6.75e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	methotrexate	Methotrexate	GDSC	4.05865392652351	6.75e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	crizotinib	PF2341066	CCLE	4.05529080049444	6.875e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	myricetin	BRD-K43149758	CTRP	4.0552746813961	6.875e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	BRD-K19103580	BRD-K19103580	CTRP	4.05526387537192	6.875e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	GSK-1070916	GSK1070916	GDSC	4.05261736852032	7e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	fluocinolone	BRD-A77824596	LINCS	-4.0502135334672	5.75e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	SKF-83959	BRD-A04260165	LINCS	-4.04518147004965	5.875e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	alpha-methylserotonin	BRD-A17745711	LINCS	-4.03573916237638	6.375e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	suloctidil	NA	LINCS	-4.03365303834972	6.5e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	idelalisib	BRD-K60866521	CTRP	-4.03271551124509	6.5e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	fostamatinib	BRD-K20285085	CTRP	-4.03234307730433	6.5e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	2-aminotetralin	BRD-A04831598	LINCS	-4.0202773593559	7.125e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	motesanib	AMG-706	GDSC	-4.01869397991886	7.125e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	selumetinib:GDC-0941 (4:1 mol/mol)	BRD-M25329837	CTRP	-4.0186428188297	7.125e-05	0.014719359375	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	pentobarbital	BRD-A44448661	LINCS	-4.01028152008125	7.625e-05	0.0155578240740741	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	BRD-K88742110	BRD-K88742110	CTRP	4.02170440736142	8.375e-05	0.0164778125	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	trans-7-hydroxy-pipat	BRD-A01295252	LINCS	-4.00474184766649	8.25e-05	0.0164778125	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	Z-36	BRD-K54168243	LINCS	-4.00210442992387	8.375e-05	0.0164778125	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	flunisolide	BRD-K49577446	LINCS	-4.00054806594586	8.625e-05	0.0167700441176471	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	PAC-1	PAC-1	GDSC	4.00454951507478	9.5e-05	0.0171467625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	BIBR-1532	BRD-K04623885	CTRP	4.00121934843683	9.625e-05	0.0171467625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	BRD-K02251932	BRD-K02251932	CTRP	3.99870990547015	1e-04	0.0171467625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	phylloquinone	BRD-A55815733	LINCS	3.99702974604965	0.00010125	0.0171467625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	bryostatin-1	Bryostatin 1	GDSC	-3.99552254239599	9.125e-05	0.0171467625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	piceatannol	BRD-K91509126	LINCS	-3.98705487990689	9.375e-05	0.0171467625	18275831
